State,Rank,Action,NextState,NextStateRankArray,Reward,,,,,,
190,"[3, 8, 6]",1,54,"[1, 7, 6]",37.26,,,,,,
54,"[1, 7, 6]",7,127,"[2, 8, 7]",30.66,,,,,,
127,"[2, 8, 7]",1,157,"[3, 4, 5]",34.78,,,,,,
157,"[3, 4, 5]",1,91,"[2, 4, 3]",41.02,,,,,,
91,"[2, 4, 3]",1,114,"[2, 7, 2]",49.96,,,,,,
114,"[2, 7, 2]",1,471,"[8, 3, 7]",6.42,,,,,,
471,"[8, 3, 7]",1,441,"[7, 8, 1]",39.66,,,,,,
441,"[7, 8, 1]",1,244,"[4, 7, 4]",38.42,,,,,,
244,"[4, 7, 4]",1,192,"[3, 8, 8]",34.48,,,,,,
192,"[3, 8, 8]",1,185,"[3, 8, 1]",47.98,,,,,,
185,"[3, 8, 1]",1,308,"[5, 7, 4]",32.88,,,,,,
308,"[5, 7, 4]",1,473,"[8, 4, 1]",44.16,,,,,,
473,"[8, 4, 1]",1,209,"[4, 3, 1]",52.46,,,,,,
209,"[4, 3, 1]",1,241,"[4, 7, 1]",33.2,,,,,,
241,"[4, 7, 1]",1,508,"[8, 8, 4]",19.5,,,,,,
508,"[8, 8, 4]",1,446,"[7, 8, 6]",18.68,,,,,,
446,"[7, 8, 6]",1,41,"[1, 6, 1]",55.8,,,,,,
41,"[1, 6, 1]",7,510,"[8, 8, 6]",14.1,,,,,,
510,"[8, 8, 6]",1,139,"[3, 2, 3]",41.08,,,,,,
139,"[3, 2, 3]",1,393,"[7, 2, 1]",45.88,,,,,,
393,"[7, 2, 1]",1,306,"[5, 7, 2]",35.64,,,,,,
306,"[5, 7, 2]",1,217,"[4, 4, 1]",55.16,,,,,,
217,"[4, 4, 1]",1,49,"[1, 7, 1]",49.78,,,,,,
49,"[1, 7, 1]",7,45,"[1, 6, 5]",51.66,,,,,,
45,"[1, 6, 5]",7,49,"[1, 7, 1]",69.76,,,,,,
49,"[1, 7, 1]",7,126,"[2, 8, 6]",33.66,,,,,,
126,"[2, 8, 6]",1,64,"[1, 8, 8]",32.98,,,,,,
64,"[1, 8, 8]",7,286,"[5, 4, 6]",33.28,,,,,,
286,"[5, 4, 6]",1,395,"[7, 2, 3]",35.58,,,,,,
395,"[7, 2, 3]",1,229,"[4, 5, 5]",31.72,,,,,,
229,"[4, 5, 5]",1,76,"[2, 2, 4]",64.6,,,,,,
76,"[2, 2, 4]",1,203,"[4, 2, 3]",39.14,,,,,,
203,"[4, 2, 3]",1,152,"[3, 3, 8]",34.78,,,,,,
152,"[3, 3, 8]",1,72,"[2, 1, 8]",41.4,,,,,,
72,"[2, 1, 8]",1,300,"[5, 6, 4]",27.98,,,,,,
300,"[5, 6, 4]",1,76,"[2, 2, 4]",44.52,,,,,,
76,"[2, 2, 4]",1,199,"[4, 1, 7]",37.12,,,,,,
199,"[4, 1, 7]",1,228,"[4, 5, 4]",34.76,,,,,,
228,"[4, 5, 4]",1,395,"[7, 2, 3]",34.32,,,,,,
395,"[7, 2, 3]",1,409,"[7, 4, 1]",53.48,,,,,,
409,"[7, 4, 1]",1,451,"[8, 1, 3]",23.5,,,,,,
451,"[8, 1, 3]",6,286,"[5, 4, 6]",47.92,,,,,,
286,"[5, 4, 6]",1,220,"[4, 4, 4]",39.52,,,,,,
220,"[4, 4, 4]",1,257,"[5, 1, 1]",60.58,,,,,,
257,"[5, 1, 1]",1,39,"[1, 5, 7]",42.12,,,,,,
39,"[1, 5, 7]",7,140,"[3, 2, 4]",43.58,,,,,,
140,"[3, 2, 4]",1,452,"[8, 1, 4]",37.4,,,,,,
452,"[8, 1, 4]",1,331,"[6, 2, 3]",48.5,,,,,,
331,"[6, 2, 3]",1,322,"[6, 1, 2]",51.48,,,,,,
322,"[6, 1, 2]",1,206,"[4, 2, 6]",31.08,,,,,,
206,"[4, 2, 6]",1,407,"[7, 3, 7]",25.9,,,,,,
407,"[7, 3, 7]",1,130,"[3, 1, 2]",42.46,,,,,,
130,"[3, 1, 2]",1,195,"[4, 1, 3]",54.6,,,,,,
195,"[4, 1, 3]",1,24,"[1, 3, 8]",41.7,,,,,,
24,"[1, 3, 8]",7,206,"[4, 2, 6]",38.44,,,,,,
206,"[4, 2, 6]",1,261,"[5, 1, 5]",46.54,,,,,,
261,"[5, 1, 5]",1,279,"[5, 3, 7]",33.52,,,,,,
279,"[5, 3, 7]",1,6,"[1, 1, 6]",61.84,,,,,,
6,"[1, 1, 6]",7,141,"[3, 2, 5]",56.18,,,,,,
141,"[3, 2, 5]",1,87,"[2, 3, 7]",38.14,,,,,,
87,"[2, 3, 7]",1,214,"[4, 3, 6]",45.5,,,,,,
214,"[4, 3, 6]",1,390,"[7, 1, 6]",36.94,,,,,,
390,"[7, 1, 6]",1,197,"[4, 1, 5]",55.2,,,,,,
197,"[4, 1, 5]",1,99,"[2, 5, 3]",52.38,,,,,,
99,"[2, 5, 3]",1,218,"[4, 4, 2]",53.16,,,,,,
218,"[4, 4, 2]",1,261,"[5, 1, 5]",38.84,,,,,,
261,"[5, 1, 5]",1,4,"[1, 1, 4]",52.72,,,,,,
4,"[1, 1, 4]",7,261,"[5, 1, 5]",45.66,,,,,,
261,"[5, 1, 5]",1,349,"[6, 4, 5]",30.24,,,,,,
349,"[6, 4, 5]",1,322,"[6, 1, 2]",37.88,,,,,,
322,"[6, 1, 2]",1,259,"[5, 1, 3]",39.22,,,,,,
259,"[5, 1, 3]",1,370,"[6, 7, 2]",39.08,,,,,,
370,"[6, 7, 2]",1,259,"[5, 1, 3]",57.06,,,,,,
259,"[5, 1, 3]",1,14,"[1, 2, 6]",50.84,,,,,,
14,"[1, 2, 6]",7,134,"[3, 1, 6]",57.78,,,,,,
134,"[3, 1, 6]",1,5,"[1, 1, 5]",53.24,,,,,,
5,"[1, 1, 5]",7,263,"[5, 1, 7]",57.06,,,,,,
263,"[5, 1, 7]",1,329,"[6, 2, 1]",41.44,,,,,,
329,"[6, 2, 1]",1,98,"[2, 5, 2]",43.7,,,,,,
98,"[2, 5, 2]",1,336,"[6, 2, 8]",30.36,,,,,,
336,"[6, 2, 8]",1,234,"[4, 6, 2]",48.18,,,,,,
234,"[4, 6, 2]",1,11,"[1, 2, 3]",40.26,,,,,,
11,"[1, 2, 3]",7,475,"[8, 4, 3]",31.22,,,,,,
475,"[8, 4, 3]",1,83,"[2, 3, 3]",38.36,,,,,,
83,"[2, 3, 3]",1,337,"[6, 3, 1]",33.34,,,,,,
337,"[6, 3, 1]",1,232,"[4, 5, 8]",30.46,,,,,,
232,"[4, 5, 8]",1,132,"[3, 1, 4]",51.18,,,,,,
132,"[3, 1, 4]",1,12,"[1, 2, 4]",62.14,,,,,,
12,"[1, 2, 4]",7,304,"[5, 6, 8]",35.08,,,,,,
304,"[5, 6, 8]",1,300,"[5, 6, 4]",35.72,,,,,,
300,"[5, 6, 4]",1,383,"[6, 8, 7]",18.86,,,,,,
383,"[6, 8, 7]",1,147,"[3, 3, 3]",44.32,,,,,,
147,"[3, 3, 3]",1,301,"[5, 6, 5]",33.4,,,,,,
301,"[5, 6, 5]",1,237,"[4, 6, 5]",29.68,,,,,,
237,"[4, 6, 5]",1,358,"[6, 5, 6]",24.56,,,,,,
358,"[6, 5, 6]",1,455,"[8, 1, 7]",23.6,,,,,,
455,"[8, 1, 7]",1,69,"[2, 1, 5]",51.02,,,,,,
69,"[2, 1, 5]",1,57,"[1, 8, 1]",45.22,,,,,,
57,"[1, 8, 1]",7,502,"[8, 7, 6]",10.22,,,,,,
502,"[8, 7, 6]",1,467,"[8, 3, 3]",24.62,,,,,,
467,"[8, 3, 3]",1,34,"[1, 5, 2]",51.02,,,,,,
34,"[1, 5, 2]",7,314,"[5, 8, 2]",38.34,,,,,,
314,"[5, 8, 2]",1,356,"[6, 5, 4]",30.56,,,,,,
356,"[6, 5, 4]",1,155,"[3, 4, 3]",53.9,,,,,,
155,"[3, 4, 3]",1,235,"[4, 6, 3]",40.08,,,,,,
235,"[4, 6, 3]",1,242,"[4, 7, 2]",48.16,,,,,,
242,"[4, 7, 2]",1,138,"[3, 2, 2]",53.28,,,,,,
138,"[3, 2, 2]",1,265,"[5, 2, 1]",53.4,,,,,,
265,"[5, 2, 1]",1,237,"[4, 6, 5]",35.28,,,,,,
237,"[4, 6, 5]",1,419,"[7, 5, 3]",15.96,,,,,,
419,"[7, 5, 3]",1,335,"[6, 2, 7]",39.7,,,,,,
335,"[6, 2, 7]",1,481,"[8, 5, 1]",49.4,,,,,,
481,"[8, 5, 1]",1,264,"[5, 1, 8]",41.68,,,,,,
264,"[5, 1, 8]",1,248,"[4, 7, 8]",15.74,,,,,,
248,"[4, 7, 8]",1,280,"[5, 3, 8]",29.08,,,,,,
280,"[5, 3, 8]",1,478,"[8, 4, 6]",18.9,,,,,,
478,"[8, 4, 6]",1,391,"[7, 1, 7]",19.2,,,,,,
391,"[7, 1, 7]",1,169,"[3, 6, 1]",43.76,,,,,,
169,"[3, 6, 1]",1,167,"[3, 5, 7]",36.18,,,,,,
167,"[3, 5, 7]",1,292,"[5, 5, 4]",50.5,,,,,,
292,"[5, 5, 4]",1,144,"[3, 2, 8]",50.98,,,,,,
144,"[3, 2, 8]",1,290,"[5, 5, 2]",45.02,,,,,,
290,"[5, 5, 2]",1,113,"[2, 7, 1]",55.72,,,,,,
113,"[2, 7, 1]",1,226,"[4, 5, 2]",43.58,,,,,,
226,"[4, 5, 2]",1,33,"[1, 5, 1]",63.42,,,,,,
33,"[1, 5, 1]",7,135,"[3, 1, 7]",55.7,,,,,,
135,"[3, 1, 7]",1,107,"[2, 6, 3]",34.8,,,,,,
107,"[2, 6, 3]",1,205,"[4, 2, 5]",33.56,,,,,,
205,"[4, 2, 5]",1,219,"[4, 4, 3]",40.64,,,,,,
219,"[4, 4, 3]",1,92,"[2, 4, 4]",37.36,,,,,,
92,"[2, 4, 4]",1,472,"[8, 3, 8]",8.42,,,,,,
472,"[8, 3, 8]",1,472,"[8, 3, 8]",18.82,,,,,,
472,"[8, 3, 8]",1,335,"[6, 2, 7]",26.44,,,,,,
335,"[6, 2, 7]",1,237,"[4, 6, 5]",33.06,,,,,,
237,"[4, 6, 5]",1,16,"[1, 2, 8]",43.78,,,,,,
16,"[1, 2, 8]",7,135,"[3, 1, 7]",47.66,,,,,,
135,"[3, 1, 7]",1,358,"[6, 5, 6]",38.06,,,,,,
358,"[6, 5, 6]",1,99,"[2, 5, 3]",49.7,,,,,,
99,"[2, 5, 3]",1,377,"[6, 8, 1]",42,,,,,,
377,"[6, 8, 1]",1,480,"[8, 4, 8]",10.16,,,,,,
480,"[8, 4, 8]",1,312,"[5, 7, 8]",24.8,,,,,,
312,"[5, 7, 8]",1,413,"[7, 4, 5]",17.54,,,,,,
413,"[7, 4, 5]",1,362,"[6, 6, 2]",38.36,,,,,,
362,"[6, 6, 2]",1,112,"[2, 6, 8]",33.08,,,,,,
112,"[2, 6, 8]",1,115,"[2, 7, 3]",50.46,,,,,,
115,"[2, 7, 3]",1,274,"[5, 3, 2]",34.76,,,,,,
274,"[5, 3, 2]",1,433,"[7, 7, 1]",35.04,,,,,,
433,"[7, 7, 1]",1,506,"[8, 8, 2]",13.7,,,,,,
506,"[8, 8, 2]",1,252,"[4, 8, 4]",21.24,,,,,,
252,"[4, 8, 4]",1,416,"[7, 4, 8]",11.28,,,,,,
416,"[7, 4, 8]",1,510,"[8, 8, 6]",14.94,,,,,,
510,"[8, 8, 6]",1,426,"[7, 6, 2]",42.38,,,,,,
426,"[7, 6, 2]",1,405,"[7, 3, 5]",39.92,,,,,,
405,"[7, 3, 5]",1,157,"[3, 4, 5]",45.2,,,,,,
157,"[3, 4, 5]",1,250,"[4, 8, 2]",32,,,,,,
250,"[4, 8, 2]",1,510,"[8, 8, 6]",9.46,,,,,,
510,"[8, 8, 6]",1,368,"[6, 6, 8]",24.54,,,,,,
368,"[6, 6, 8]",1,382,"[6, 8, 6]",20.12,,,,,,
382,"[6, 8, 6]",1,483,"[8, 5, 3]",27.9,,,,,,
483,"[8, 5, 3]",1,376,"[6, 7, 8]",20.12,,,,,,
376,"[6, 7, 8]",1,381,"[6, 8, 5]",25.42,,,,,,
381,"[6, 8, 5]",1,236,"[4, 6, 4]",31.14,,,,,,
236,"[4, 6, 4]",1,499,"[8, 7, 3]",25,,,,,,
499,"[8, 7, 3]",1,299,"[5, 6, 3]",26.72,,,,,,
299,"[5, 6, 3]",1,209,"[4, 3, 1]",58.14,,,,,,
209,"[4, 3, 1]",1,205,"[4, 2, 5]",37.46,,,,,,
205,"[4, 2, 5]",1,491,"[8, 6, 3]",28.92,,,,,,
491,"[8, 6, 3]",1,265,"[5, 2, 1]",51.28,,,,,,
265,"[5, 2, 1]",1,447,"[7, 8, 7]",18.3,,,,,,
447,"[7, 8, 7]",1,430,"[7, 6, 6]",24.12,,,,,,
430,"[7, 6, 6]",1,341,"[6, 3, 5]",30.4,,,,,,
341,"[6, 3, 5]",1,508,"[8, 8, 4]",24.46,,,,,,
508,"[8, 8, 4]",1,398,"[7, 2, 6]",33.24,,,,,,
398,"[7, 2, 6]",1,381,"[6, 8, 5]",22.02,,,,,,
381,"[6, 8, 5]",1,160,"[3, 4, 8]",37.24,,,,,,
160,"[3, 4, 8]",1,105,"[2, 6, 1]",66.38,,,,,,
105,"[2, 6, 1]",1,384,"[6, 8, 8]",17.06,,,,,,
384,"[6, 8, 8]",1,88,"[2, 3, 8]",29.18,,,,,,
88,"[2, 3, 8]",1,248,"[4, 7, 8]",25.98,,,,,,
248,"[4, 7, 8]",1,168,"[3, 5, 8]",24.54,,,,,,
168,"[3, 5, 8]",1,279,"[5, 3, 7]",31.26,,,,,,
279,"[5, 3, 7]",1,74,"[2, 2, 2]",52.92,,,,,,
74,"[2, 2, 2]",1,168,"[3, 5, 8]",27.84,,,,,,
168,"[3, 5, 8]",1,12,"[1, 2, 4]",56.5,,,,,,
12,"[1, 2, 4]",7,56,"[1, 7, 8]",35.9,,,,,,
56,"[1, 7, 8]",7,297,"[5, 6, 1]",49.92,,,,,,
297,"[5, 6, 1]",1,25,"[1, 4, 1]",61.14,,,,,,
25,"[1, 4, 1]",7,113,"[2, 7, 1]",47.54,,,,,,
113,"[2, 7, 1]",1,145,"[3, 3, 1]",55.7,,,,,,
145,"[3, 3, 1]",1,511,"[8, 8, 7]",0.88,,,,,,
511,"[8, 8, 7]",1,475,"[8, 4, 3]",23.32,,,,,,
475,"[8, 4, 3]",1,234,"[4, 6, 2]",36.32,,,,,,
234,"[4, 6, 2]",1,186,"[3, 8, 2]",40.28,,,,,,
186,"[3, 8, 2]",1,292,"[5, 5, 4]",26.72,,,,,,
292,"[5, 5, 4]",1,294,"[5, 5, 6]",25.98,,,,,,
294,"[5, 5, 6]",1,244,"[4, 7, 4]",25,,,,,,
244,"[4, 7, 4]",1,93,"[2, 4, 5]",44.82,,,,,,
93,"[2, 4, 5]",1,467,"[8, 3, 3]",15.02,,,,,,
467,"[8, 3, 3]",1,427,"[7, 6, 3]",20.34,,,,,,
427,"[7, 6, 3]",1,330,"[6, 2, 2]",37.88,,,,,,
330,"[6, 2, 2]",1,60,"[1, 8, 4]",44.56,,,,,,
60,"[1, 8, 4]",7,180,"[3, 7, 4]",41,,,,,,
180,"[3, 7, 4]",1,31,"[1, 4, 7]",42.5,,,,,,
31,"[1, 4, 7]",7,61,"[1, 8, 5]",41.82,,,,,,
61,"[1, 8, 5]",7,31,"[1, 4, 7]",48.66,,,,,,
31,"[1, 4, 7]",7,186,"[3, 8, 2]",42.82,,,,,,
186,"[3, 8, 2]",1,106,"[2, 6, 2]",64.9,,,,,,
106,"[2, 6, 2]",1,180,"[3, 7, 4]",32.04,,,,,,
180,"[3, 7, 4]",1,187,"[3, 8, 3]",31.64,,,,,,
187,"[3, 8, 3]",1,45,"[1, 6, 5]",38.9,,,,,,
45,"[1, 6, 5]",7,170,"[3, 6, 2]",48.2,,,,,,
170,"[3, 6, 2]",1,56,"[1, 7, 8]",35.04,,,,,,
56,"[1, 7, 8]",7,22,"[1, 3, 6]",55.56,,,,,,
22,"[1, 3, 6]",7,474,"[8, 4, 2]",28.8,,,,,,
474,"[8, 4, 2]",1,39,"[1, 5, 7]",46.64,,,,,,
39,"[1, 5, 7]",7,70,"[2, 1, 6]",50.46,,,,,,
70,"[2, 1, 6]",1,187,"[3, 8, 3]",45.1,,,,,,
187,"[3, 8, 3]",1,294,"[5, 5, 6]",33.1,,,,,,
294,"[5, 5, 6]",1,222,"[4, 4, 6]",35.12,,,,,,
222,"[4, 4, 6]",1,318,"[5, 8, 6]",23.78,,,,,,
318,"[5, 8, 6]",1,346,"[6, 4, 2]",39.78,,,,,,
346,"[6, 4, 2]",1,316,"[5, 8, 4]",28.1,,,,,,
316,"[5, 8, 4]",1,128,"[2, 8, 8]",26.5,,,,,,
128,"[2, 8, 8]",1,97,"[2, 5, 1]",77.62,,,,,,
97,"[2, 5, 1]",1,15,"[1, 2, 7]",50.96,,,,,,
15,"[1, 2, 7]",7,128,"[2, 8, 8]",28.16,,,,,,
128,"[2, 8, 8]",1,200,"[4, 1, 8]",37.28,,,,,,
200,"[4, 1, 8]",1,248,"[4, 7, 8]",21.34,,,,,,
248,"[4, 7, 8]",1,296,"[5, 5, 8]",35.46,,,,,,
296,"[5, 5, 8]",3,146,"[3, 3, 2]",54.22,,,,,,
146,"[3, 3, 2]",1,216,"[4, 3, 8]",38.58,,,,,,
216,"[4, 3, 8]",1,149,"[3, 3, 5]",53.46,,,,,,
149,"[3, 3, 5]",1,136,"[3, 1, 8]",51.5,,,,,,
136,"[3, 1, 8]",1,162,"[3, 5, 2]",49,,,,,,
162,"[3, 5, 2]",1,145,"[3, 3, 1]",59.48,,,,,,
145,"[3, 3, 1]",1,234,"[4, 6, 2]",46.32,,,,,,
234,"[4, 6, 2]",1,65,"[2, 1, 1]",76.76,,,,,,
65,"[2, 1, 1]",7,95,"[2, 4, 7]",41.54,,,,,,
95,"[2, 4, 7]",1,12,"[1, 2, 4]",70.66,,,,,,
12,"[1, 2, 4]",7,156,"[3, 4, 4]",39.94,,,,,,
156,"[3, 4, 4]",1,453,"[8, 1, 5]",38.14,,,,,,
453,"[8, 1, 5]",1,429,"[7, 6, 5]",17.1,,,,,,
429,"[7, 6, 5]",1,266,"[5, 2, 2]",51.48,,,,,,
266,"[5, 2, 2]",1,402,"[7, 3, 2]",28.58,,,,,,
402,"[7, 3, 2]",1,203,"[4, 2, 3]",38.46,,,,,,
203,"[4, 2, 3]",1,299,"[5, 6, 3]",14.6,,,,,,
299,"[5, 6, 3]",1,493,"[8, 6, 5]",16.26,,,,,,
493,"[8, 6, 5]",1,332,"[6, 2, 4]",40.58,,,,,,
332,"[6, 2, 4]",1,202,"[4, 2, 2]",55.12,,,,,,
202,"[4, 2, 2]",1,173,"[3, 6, 5]",41.08,,,,,,
173,"[3, 6, 5]",1,43,"[1, 6, 3]",49.3,,,,,,
43,"[1, 6, 3]",7,45,"[1, 6, 5]",50.52,,,,,,
45,"[1, 6, 5]",7,84,"[2, 3, 4]",55.16,,,,,,
84,"[2, 3, 4]",1,7,"[1, 1, 7]",57.54,,,,,,
7,"[1, 1, 7]",7,57,"[1, 8, 1]",60.12,,,,,,
57,"[1, 8, 1]",7,134,"[3, 1, 6]",56.54,,,,,,
134,"[3, 1, 6]",1,338,"[6, 3, 2]",44.46,,,,,,
338,"[6, 3, 2]",1,196,"[4, 1, 4]",41.28,,,,,,
196,"[4, 1, 4]",1,259,"[5, 1, 3]",68.88,,,,,,
259,"[5, 1, 3]",1,451,"[8, 1, 3]",30.92,,,,,,
451,"[8, 1, 3]",6,337,"[6, 3, 1]",43.72,,,,,,
337,"[6, 3, 1]",1,322,"[6, 1, 2]",42.54,,,,,,
322,"[6, 1, 2]",1,242,"[4, 7, 2]",39.7,,,,,,
242,"[4, 7, 2]",1,66,"[2, 1, 2]",62.14,,,,,,
66,"[2, 1, 2]",1,5,"[1, 1, 5]",74.6,,,,,,
5,"[1, 1, 5]",7,65,"[2, 1, 1]",79.2,,,,,,
65,"[2, 1, 1]",7,65,"[2, 1, 1]",72.8,,,,,,
65,"[2, 1, 1]",7,265,"[5, 2, 1]",56.8,,,,,,
265,"[5, 2, 1]",1,6,"[1, 1, 6]",60.04,,,,,,
6,"[1, 1, 6]",7,11,"[1, 2, 3]",52.48,,,,,,
11,"[1, 2, 3]",7,65,"[2, 1, 1]",80.7,,,,,,
65,"[2, 1, 1]",7,101,"[2, 5, 5]",46.18,,,,,,
101,"[2, 5, 5]",1,158,"[3, 4, 6]",45.86,,,,,,
158,"[3, 4, 6]",1,262,"[5, 1, 6]",41.54,,,,,,
262,"[5, 1, 6]",1,10,"[1, 2, 2]",61.16,,,,,,
10,"[1, 2, 2]",7,198,"[4, 1, 6]",45.58,,,,,,
198,"[4, 1, 6]",1,222,"[4, 4, 6]",33.56,,,,,,
222,"[4, 4, 6]",1,354,"[6, 5, 2]",41.34,,,,,,
354,"[6, 5, 2]",1,325,"[6, 1, 5]",34.46,,,,,,
325,"[6, 1, 5]",1,293,"[5, 5, 5]",33.48,,,,,,
293,"[5, 5, 5]",1,452,"[8, 1, 4]",46.3,,,,,,
452,"[8, 1, 4]",1,493,"[8, 6, 5]",26.32,,,,,,
493,"[8, 6, 5]",1,463,"[8, 2, 7]",24.72,,,,,,
463,"[8, 2, 7]",1,132,"[3, 1, 4]",53.18,,,,,,
132,"[3, 1, 4]",1,130,"[3, 1, 2]",63.56,,,,,,
130,"[3, 1, 2]",1,338,"[6, 3, 2]",43.92,,,,,,
338,"[6, 3, 2]",1,342,"[6, 3, 6]",38.22,,,,,,
342,"[6, 3, 6]",1,218,"[4, 4, 2]",36.5,,,,,,
218,"[4, 4, 2]",1,456,"[8, 1, 8]",33.94,,,,,,
456,"[8, 1, 8]",1,426,"[7, 6, 2]",27.4,,,,,,
426,"[7, 6, 2]",1,207,"[4, 2, 7]",34.94,,,,,,
207,"[4, 2, 7]",1,22,"[1, 3, 6]",39.52,,,,,,
22,"[1, 3, 6]",7,206,"[4, 2, 6]",42.24,,,,,,
206,"[4, 2, 6]",1,228,"[4, 5, 4]",37.06,,,,,,
228,"[4, 5, 4]",1,431,"[7, 6, 7]",17.42,,,,,,
431,"[7, 6, 7]",1,391,"[7, 1, 7]",27.5,,,,,,
391,"[7, 1, 7]",1,10,"[1, 2, 2]",74.96,,,,,,
10,"[1, 2, 2]",7,40,"[1, 5, 8]",29.9,,,,,,
40,"[1, 5, 8]",4,363,"[6, 6, 3]",38.08,,,,,,
363,"[6, 6, 3]",1,432,"[7, 6, 8]",5.6,,,,,,
432,"[7, 6, 8]",1,374,"[6, 7, 6]",28.18,,,,,,
374,"[6, 7, 6]",1,153,"[3, 4, 1]",57.28,,,,,,
153,"[3, 4, 1]",1,180,"[3, 7, 4]",34.52,,,,,,
180,"[3, 7, 4]",1,62,"[1, 8, 6]",42.82,,,,,,
62,"[1, 8, 6]",7,121,"[2, 8, 1]",54.66,,,,,,
121,"[2, 8, 1]",1,355,"[6, 5, 3]",26.66,,,,,,
355,"[6, 5, 3]",7,275,"[5, 3, 3]",46.38,,,,,,
275,"[5, 3, 3]",1,417,"[7, 5, 1]",45.62,,,,,,
417,"[7, 5, 1]",1,377,"[6, 8, 1]",28.24,,,,,,
377,"[6, 8, 1]",1,289,"[5, 5, 1]",45.98,,,,,,
289,"[5, 5, 1]",1,417,"[7, 5, 1]",32.76,,,,,,
417,"[7, 5, 1]",1,256,"[4, 8, 8]",33.4,,,,,,
256,"[4, 8, 8]",1,305,"[5, 7, 1]",44.9,,,,,,
305,"[5, 7, 1]",1,87,"[2, 3, 7]",44.3,,,,,,
87,"[2, 3, 7]",1,320,"[5, 8, 8]",20.2,,,,,,
320,"[5, 8, 8]",1,231,"[4, 5, 7]",27.42,,,,,,
231,"[4, 5, 7]",1,51,"[1, 7, 3]",45.36,,,,,,
51,"[1, 7, 3]",7,45,"[1, 6, 5]",44.54,,,,,,
45,"[1, 6, 5]",7,398,"[7, 2, 6]",49.28,,,,,,
398,"[7, 2, 6]",1,306,"[5, 7, 2]",27.94,,,,,,
306,"[5, 7, 2]",1,131,"[3, 1, 3]",55.48,,,,,,
131,"[3, 1, 3]",1,48,"[1, 6, 8]",33.2,,,,,,
48,"[1, 6, 8]",7,352,"[6, 4, 8]",32.38,,,,,,
352,"[6, 4, 8]",1,182,"[3, 7, 6]",25.24,,,,,,
182,"[3, 7, 6]",1,144,"[3, 2, 8]",41.94,,,,,,
144,"[3, 2, 8]",1,31,"[1, 4, 7]",43.22,,,,,,
31,"[1, 4, 7]",7,96,"[2, 4, 8]",39.4,,,,,,
96,"[2, 4, 8]",1,13,"[1, 2, 5]",58.36,,,,,,
13,"[1, 2, 5]",7,27,"[1, 4, 3]",75.16,,,,,,
27,"[1, 4, 3]",7,146,"[3, 3, 2]",52.46,,,,,,
146,"[3, 3, 2]",1,238,"[4, 6, 6]",25.78,,,,,,
238,"[4, 6, 6]",1,102,"[2, 5, 6]",34.74,,,,,,
102,"[2, 5, 6]",1,402,"[7, 3, 2]",24.02,,,,,,
402,"[7, 3, 2]",1,264,"[5, 1, 8]",30.86,,,,,,
264,"[5, 1, 8]",1,110,"[2, 6, 6]",31.8,,,,,,
110,"[2, 6, 6]",1,3,"[1, 1, 3]",51.28,,,,,,
3,"[1, 1, 3]",7,348,"[6, 4, 4]",39.06,,,,,,
348,"[6, 4, 4]",3,259,"[5, 1, 3]",37.78,,,,,,
259,"[5, 1, 3]",1,351,"[6, 4, 7]",23.54,,,,,,
351,"[6, 4, 7]",1,192,"[3, 8, 8]",20.12,,,,,,
192,"[3, 8, 8]",1,64,"[1, 8, 8]",45.08,,,,,,
64,"[1, 8, 8]",7,478,"[8, 4, 6]",14.42,,,,,,
478,"[8, 4, 6]",1,442,"[7, 8, 2]",28.64,,,,,,
442,"[7, 8, 2]",1,360,"[6, 5, 8]",26.78,,,,,,
360,"[6, 5, 8]",1,13,"[1, 2, 5]",58.36,,,,,,
13,"[1, 2, 5]",7,141,"[3, 2, 5]",49.48,,,,,,
141,"[3, 2, 5]",1,365,"[6, 6, 5]",21.28,,,,,,
365,"[6, 6, 5]",1,116,"[2, 7, 4]",37.02,,,,,,
116,"[2, 7, 4]",1,170,"[3, 6, 2]",40.86,,,,,,
170,"[3, 6, 2]",1,115,"[2, 7, 3]",30.48,,,,,,
115,"[2, 7, 3]",1,39,"[1, 5, 7]",46.92,,,,,,
39,"[1, 5, 7]",7,139,"[3, 2, 3]",48.14,,,,,,
139,"[3, 2, 3]",1,394,"[7, 2, 2]",41.34,,,,,,
394,"[7, 2, 2]",1,312,"[5, 7, 8]",14.5,,,,,,
312,"[5, 7, 8]",1,56,"[1, 7, 8]",29.7,,,,,,
56,"[1, 7, 8]",7,22,"[1, 3, 6]",41.44,,,,,,
22,"[1, 3, 6]",7,40,"[1, 5, 8]",48.06,,,,,,
40,"[1, 5, 8]",4,414,"[7, 4, 6]",22.7,,,,,,
414,"[7, 4, 6]",1,24,"[1, 3, 8]",47.74,,,,,,
24,"[1, 3, 8]",7,62,"[1, 8, 6]",40.66,,,,,,
62,"[1, 8, 6]",7,18,"[1, 3, 2]",76.8,,,,,,
18,"[1, 3, 2]",7,26,"[1, 4, 2]",56.42,,,,,,
26,"[1, 4, 2]",7,127,"[2, 8, 7]",35,,,,,,
127,"[2, 8, 7]",1,159,"[3, 4, 7]",31.26,,,,,,
159,"[3, 4, 7]",1,273,"[5, 3, 1]",50.06,,,,,,
273,"[5, 3, 1]",1,448,"[7, 8, 8]",15.12,,,,,,
448,"[7, 8, 8]",1,188,"[3, 8, 4]",40.44,,,,,,
